id	next	previous	captioning	pos	angle	audio	launchAngle
18	19	-1		-1.759048,6.772449,-17.88958	0,0,0.9999837		10.91994
19	20	18		2.116312,6.772449,3.747597	0.1766135,0,0.9842803		10.91994
20	21	19		-0.246825,6.75,25.47226	0.1066556,0,0.994296		20.36994
21	22	20		-14.27986,6.75,34.04275	0.4628717,0,0.8864253		22.31994
22	23	21		-31.51736,6.75,36.02641	0.8426647,0,0.5384387		13.16994
23	24	22		-44.375,6.786614,83.21384	0.9072453,0,-0.4206018		10.61994
24	25	23		44.65639,6.814252,117.4781	-0.64709,0,-0.7624137		10.16993
25	26	24		52.8472,6.892151,49.40557	-0.9582101,0,0.2860655		9.269937
26	27	25		11.59834,6.757648,3.44641	-0.04497043,0,0.9989883		11.36994
27	28	26		-17.78447,7.479214,14.56633	-0.8243978,0,0.5660108		5.669934
28	29	27		-32.61737,8.569736,31.07804	-0.9999204,0,0.012613		1.469934
29	30	28		-32.00413,8.569736,79.69775	-0.9999204,0,0.012613		1.469934
30	31	29		-34.69385,11.21996,72.45586	0.2066341,0,0.9784183		-10.75037
31	32	30		9.057788,11.25,78.80836	-0.5432409,0,0.8395768		-14.12958
32	33	31		31.69084,9.053025,96.09093	0.9996697,0,-0.02570045		-0.1800537
33	34	32		27.45281,9.053025,34.90166	0.9996697,0,-0.02570045		-0.1800537
34	35	33		54.74277,7.415283,43.93465	-0.9392586,0,0.3432104		5.96994
35	-1	34		-50.66813,7.512062,16.0494	0.7946539,0,0.6070628		5.51994
