id	next	previous	captioning	pos	angle	audio	launchAngle
23	-1	-1		0,7.178099,-41	0,0,1		7.209329
24	-1	-1		0,7.178099,-41	0,0,1		7.209329
25	26	-1		0,7.176441,4.994445	0,0,0.9999675		7.218929
26	27	25		-4.663674,8.954411,19.3885	-0.9999993,0,0		0.1548001
27	28	26		-24.6317,6.833756,29.44489	-0.9966421,0,-0.08188224		9.909024
28	34	-1		-0.7017913,7.485984,53.42371	-0.9999968,0,0		5.638803
29	31	-1		0,9,-41	0,0,1		0
32	-1	38		17.77754,6.897502,24.60931	0.9326662,0,0.3607404		9.218463
33	36	34		0,8.011887,42.31209	0,0,1		3.473389
34	33	28		-15.44277,8.209644,63.8828	-0.9872826,0,-0.158976		2.741999
35	-1	-1		17.30364,8.600431,56.31015	-0.2206093,0,0.9753622		1.363891
36	38	33		17.30364,8.600431,56.31015	-0.2206093,0,0.9753622		1.363891
37	-1	-1		17.30364,8.600431,56.31015	-0.2206093,0,0.9753622		1.363891
38	32	36		-3.350901,7.674175,38.29341	0.9999964,0,0		4.813896

